report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2436,col2437,col2438,col2454,col2455,col2456,col2460,col2461,col2462,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2558,col2559,col2560,col2564,col2565,col2566,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
2,182,0,0,1251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,7483067.58,10000.0,2504355.86,7483067.58,10000.0,2504355.86,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,161437.0,161437.0,161437.0,161437.0,161437.0,161437.0,8778135.43,8034431.2,8371037.36,6171736.51,6171736.51,6171736.51,6171736.51,6171736.51,6171736.51,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.23,38.23,38.23,38.23,38.23,38.23,12.7,12.7,12.7,12.7,12.7,12.7,16.0,16.0,16.0,1.42,1.42,1.42,1.42,1.42,1.42,275.0,275.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6479380.0,6479380.0,6479380.0,6479380.0,6479380.0,6479380.0,342.0,342.0,342.0,342.0,342.0,342.0,6480000.0,6480000.0,6480000.0,6480000.0,6480000.0,6480000.0,0.2587483959502721
2,593,0,0,1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8122844.44,10000.0,2583086.85,196607.12,5000.0,70535.70666667,6407656.09,5000.0,1109377.20166667,0.0,0.0,0.0,4566890.48,0.0,1522296.82666667,7.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,1.5,222278.0,209203.0,213040.0,87176.0,87176.0,87176.0,191877.0,87176.0,139526.5,8778135.43,8034431.2,8371037.36,206607.12,206607.12,206607.12,6416366.88,206607.12,3311487.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,2.37,2.37,2.37,33.44,2.37,17.905,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,1.13,1.13,1.13,212.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6680000.0,6680000.0,6680000.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,6913000.0,6913000.0,6913000.0,0.2670286632770135
1,602,0,0,1307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,7867863.62,10000.0,2632621.20666667,7867863.62,10000.0,2632621.20666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,222278.0,209203.0,213040.0,173228.0,173228.0,173228.0,173228.0,173228.0,173228.0,8778135.43,8034431.2,8371037.36,6137468.04,6137468.04,6137468.04,6137468.04,6137468.04,6137468.04,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,35.43,35.43,35.43,35.43,35.43,35.43,13.95,13.95,13.95,13.95,13.95,13.95,10.12,10.12,10.12,1.33,1.33,1.33,1.33,1.33,1.33,191.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,360.0,360.0,360.0,360.0,360.0,360.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,0.2569502347351826
2,609,0,0,1335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7014164.53,10000.0,2351388.17666667,7014164.53,10000.0,2351388.17666667,7014164.53,10000.0,2351388.17666667,30000.0,0.0,15000.0,30000.0,0.0,15000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,199472.0,199472.0,199472.0,199472.0,199472.0,199472.0,199472.0,199472.0,199472.0,6849868.48,6849868.48,6849868.48,6849868.48,6849868.48,6849868.48,6849868.48,6849868.48,6849868.48,1.0,1.0,1.0,1.0,1.0,1.0,34.34,34.34,34.34,34.34,34.34,34.34,34.34,34.34,34.34,14.4,14.4,14.4,14.4,14.4,14.4,10.21,10.21,10.21,1.95,1.95,1.95,1.95,1.95,1.95,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6135810.0,6135810.0,6135810.0,6135810.0,6135810.0,6135810.0,360.0,360.0,360.0,360.0,360.0,360.0,6135000.0,6135000.0,6135000.0,6135000.0,6135000.0,6135000.0,0.2595805119618081
0,614,0,0,1355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,7661301.25,10000.0,2563767.08333333,7661301.25,10000.0,2563767.08333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,161066.0,161066.0,161066.0,161066.0,161066.0,161066.0,8778135.43,8034431.2,8371037.36,6441029.34,6441029.34,6441029.34,6441029.34,6441029.34,6441029.34,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,39.99,39.99,39.99,39.99,39.99,39.99,12.86,12.86,12.86,12.86,12.86,12.86,13.17,13.17,13.17,1.23,1.23,1.23,1.23,1.23,1.23,212.0,212.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6624050.0,6624050.0,6624050.0,6624050.0,6624050.0,6624050.0,312.0,312.0,312.0,312.0,312.0,312.0,6623270.0,6623270.0,6623270.0,6623270.0,6623270.0,6623270.0,0.2658247747004403
0,627,0,0,1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,7325552.79,10000.0,2454184.26333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,1.0,1.0,1.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,142355.0,142355.0,142355.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8201071.55,8201071.55,8201071.55,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,57.61,57.61,57.61,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
2,628,0,0,1455,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,11289403.37,10000.0,3776467.79,11289403.37,10000.0,3776467.79,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,24.0,24.0,24.0,24.0,24.0,24.0,222278.0,209203.0,213040.0,207524.0,207524.0,207524.0,207524.0,207524.0,207524.0,8778135.43,8034431.2,8371037.36,11444948.6,11444948.6,11444948.6,11444948.6,11444948.6,11444948.6,2.0,2.0,2.0,2.0,2.0,2.0,38.08,36.62,37.1,55.15,55.15,55.15,55.15,55.15,55.15,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,293.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2610732095029476
2,631,0,0,1499,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,12783135.95,10000.0,4274378.65,12783135.95,10000.0,4274378.65,12783135.95,10000.0,4274378.65,12783135.95,0.0,6391567.975,12783135.95,0.0,6391567.975,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,286048.0,286048.0,286048.0,286048.0,286048.0,286048.0,286048.0,286048.0,286048.0,11682200.32,11682200.32,11682200.32,11682200.32,11682200.32,11682200.32,11682200.32,11682200.32,11682200.32,1.0,1.0,1.0,1.0,1.0,1.0,40.84,40.84,40.84,40.84,40.84,40.84,40.84,40.84,40.84,14.38,14.38,14.38,14.38,14.38,14.38,11.48,11.48,11.48,3.04,3.04,3.04,3.04,3.04,3.04,123.0,123.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10460668.0,10460668.0,10460668.0,10460668.0,10460668.0,10460668.0,360.0,360.0,360.0,360.0,360.0,360.0,11000000.0,11000000.0,11000000.0,11000000.0,11000000.0,11000000.0,0.2738798893273066
2,650,0,0,1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,1823521.34,10500.0,1219180.89333333,0.0,0.0,0.0,1823521.34,0.0,911760.67,7.0,6.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,107500.0,107500.0,107500.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,2277925.0,2277925.0,2277925.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,21.19,21.19,21.19,14.46,14.27,14.38,9.61,9.61,9.61,5.0,5.0,5.0,1.26,1.14,1.19,1.52,1.52,1.52,191.5,1626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,657,0,0,1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,8601167.9,10000.0,4309833.95,0.0,0.0,0.0,3000.0,3000.0,3000.0,7.0,6.0,7.0,8.0,7.0,8.0,31.0,31.0,31.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,264975.0,264975.0,264975.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8903160.0,8903160.0,8903160.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,32.9,32.9,32.9,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,1.2,1.2,1.2,191.5,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6883543.0,6883543.0,6883543.0,360.0,360.0,360.0,242.0,242.0,242.0,7737230.5,7603419.5,7687750.0,8940000.0,8940000.0,8940000.0,0.2536691404823172
1,669,0,0,1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,12486532.0,10000.0,4172177.33333333,0.0,0.0,0.0,11107102.46,0.0,5553551.23,7.0,6.0,7.0,8.0,7.0,8.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,157525.0,157525.0,157525.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,11203178.0,11203178.0,11203178.0,1.0,1.0,1.0,3.0,3.0,3.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,71.12,71.12,71.12,14.46,14.27,14.38,41.32,41.32,41.32,13.64,13.64,13.64,1.26,1.14,1.19,2.88,2.88,2.88,191.5,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,9097000.0,9097000.0,9097000.0,360.0,360.0,360.0,362.0,362.0,362.0,7737230.5,7603419.5,7687750.0,9097000.0,9097000.0,9097000.0,0.2560610222605129
2,682,0,0,1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,10527337.35,10000.0,3521445.78333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,10.0,10.0,10.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,179375.0,179375.0,179375.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,10373256.25,10373256.25,10373256.25,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,57.83,57.83,57.83,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,2.28,2.28,2.28,191.5,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,5283458.0,5283458.0,5283458.0,360.0,360.0,360.0,242.0,242.0,242.0,7737230.5,7603419.5,7687750.0,6340000.0,6340000.0,6340000.0,0.2562613816564786
2,688,0,0,1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,14174364.15,5000.0,1685402.23444444,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,-1.0,2.6,227564.0,227564.0,227564.0,227564.0,227564.0,227564.0,227564.0,96174.0,148730.0,13266981.2,13266981.2,13266981.2,13266981.2,13266981.2,13266981.2,13266981.2,495296.1,5605701.272,3.0,3.0,3.0,3.0,3.0,3.0,58.3,58.3,58.3,58.3,58.3,58.3,58.3,5.15,26.428,34.36,34.36,34.36,34.36,34.36,34.36,10.33,10.18,10.24,1.42,1.42,1.42,1.42,1.42,1.42,191.5,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,11685140.0,11685140.0,11685140.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,12000000.0,12000000.0,12000000.0,0.2658406251177759
0,695,0,0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,16829945.13,27000.0,5628981.71,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,422031.0,422031.0,422031.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,15361928.4,15361928.4,15361928.4,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,36.4,36.4,36.4,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,13489357.0,13489357.0,13489357.0,360.0,360.0,360.0,242.0,242.0,242.0,7737230.5,7603419.5,7687750.0,17536164.0,17536164.0,17536164.0,0.2560610222605129
2,711,0,0,2099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,8177867.11,10000.0,2735955.70333333,8177867.11,10000.0,2735955.70333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,222278.0,209203.0,213040.0,170369.0,170369.0,170369.0,170369.0,170369.0,170369.0,8778135.43,8034431.2,8371037.36,6537058.53,6537058.53,6537058.53,6537058.53,6537058.53,6537058.53,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.37,38.37,38.37,38.37,38.37,38.37,10.76,10.76,10.76,10.76,10.76,10.76,17.11,17.11,17.11,0.9,0.9,0.9,0.9,0.9,0.9,181.0,181.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6700000.0,6700000.0,6700000.0,6700000.0,6700000.0,6700000.0,336.0,336.0,336.0,336.0,336.0,336.0,6000000.0,6000000.0,6000000.0,6000000.0,6000000.0,6000000.0,0.2570165748042274
2,714,0,0,2104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,313479.49,0.0,107826.49666667,25246630.38,0.0,3658587.12428571,25246630.38,0.0,3658587.12428571,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,3.0,-1.0,1.5,3.0,-1.0,1.5,350104.0,101534.0,163676.5,350104.0,101534.0,256890.25,350104.0,101534.0,256890.25,29359721.44,415274.06,7651385.905,29359721.44,415274.06,18505553.6725,29359721.44,415274.06,18505553.6725,4.0,4.0,4.0,4.0,4.0,4.0,83.86,4.09,24.0325,83.86,4.09,53.94625,83.86,4.09,53.94625,52.8,52.8,52.8,52.8,52.8,52.8,10.33,10.18,10.24,1.42,1.42,1.42,1.42,1.42,1.42,122.0,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21714635.9,21714635.9,21714635.9,21714635.9,21714635.9,21714635.9,360.0,360.0,360.0,360.0,360.0,360.0,27897526.8,27897526.8,27897526.8,27897526.8,27897526.8,27897526.8,0.2904763362920072
